subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-28,2024-08-27,0.19726202946523072,0.45970222024937035,0.5361726661423315,0.5789063449580621,0.6580099199077494,0.7983884891776584,0.6222948028628601
id07,2024-08-29,2024-08-28,0.2481517836460095,0.43495463141212654,0.46136440514998056,0.6426696292627648,0.5981940241921164,0.801716754052969,0.47610735353379874
id07,2024-08-30,2024-08-29,0.5194752438186921,0.45811176861074665,0.5083113786088307,0.638022466155614,0.6457646490231462,0.7681216695813348,0.4618389848108375
id07,2024-09-01,2024-08-31,0.5715163061528384,0.33313364180746213,0.5299720101502188,0.8294219962134007,0.6193390600953129,0.784348473713212,0.5674715971331263
id07,2024-09-02,2024-09-01,0.42850130469904046,0.520633537217968,0.6201975421657839,0.6226429238420886,0.7049975902893361,0.8121007801041502,0.6328348392769334
id08,2024-08-01,2024-07-31,0.5296327946500166,0.650434585915404,0.20580378210569572,0.576224508420113,0.5522404945403917,0.6372637669375494,0.5935398706433673
id08,2024-08-03,2024-08-02,0.6394601628728124,0.7452743160648011,0.32416835838367,0.7197862760896163,0.6435441574768793,0.5922330801033233,0.5536563161409755
id08,2024-08-06,2024-08-05,0.4366220422004521,0.48941242303606913,0.24518307259772718,0.6767161751229748,0.6431996787014791,0.6866545900332531,0.5924342515315077
id08,2024-08-07,2024-08-06,0.3578807480322814,0.5620393449958065,0.29922093896634,0.4548656428207808,0.5674610143502495,0.631659679632429,0.6280230120168493
id08,2024-08-08,2024-08-07,0.0805079050085776,0.5060260524641086,0.28385395298642196,0.1714860401107516,0.5835438798616102,0.6399147745956466,0.5750497752021182
id08,2024-08-09,2024-08-08,0.2916653546167345,0.566035201469447,0.29616411249978214,0.487455721943728,0.5953290613466444,0.632555454219707,0.5735022528678612
id08,2024-08-10,2024-08-09,0.5888914678553732,0.6324364261022688,0.5104093296529308,0.8415811520319152,0.5955853171049422,0.6895325592514461,0.5075188279224546
id08,2024-08-11,2024-08-10,0.2316076574283067,0.7813252720830975,0.38167357967905674,0.3156943866859507,0.5213022634307014,0.6153992987511943,0.4246553606202554
id08,2024-08-13,2024-08-12,0.0861681468982345,0.6386104373852026,0.2768123998191115,0.10761090481553122,0.5827213795823655,0.6166253770306268,0.5916435117408716
id08,2024-08-14,2024-08-13,0.36148473578027,0.7312659510533812,0.24280917205298494,0.387710953443197,0.5950895631145637,0.6007947978784342,0.5530810877214616
id08,2024-09-05,2024-09-04,0.2078446697905824,0.7508901817657978,0.4085567838071762,0.1333348089171182,0.5181684045279289,0.5950647477479836,0.3596259141858838
id08,2024-09-07,2024-09-06,0.422133378999691,0.7044022743725722,0.19806538902950707,0.5627757872550664,0.6417010911907421,0.6160342135010212,0.5485738973338226
id08,2024-09-09,2024-09-08,0.1795397979872516,0.5853671900473328,0.2647280355764584,0.1874461610645232,0.5944945313174468,0.6613375757549019,0.3648432240870507
id08,2024-09-10,2024-09-09,0.2879505930243843,0.6003125293010635,0.28672442166948137,0.1782777642948237,0.5112837446753161,0.6248164592095884,0.356595612473472
id08,2024-09-11,2024-09-10,0.4882210432658963,0.5335871452199923,0.2520267397359993,0.6377101901104458,0.4694755248365338,0.6408530073521691,0.275109141731654
id08,2024-09-14,2024-09-13,0.6756429330245393,0.5947717598465959,0.3475339100376372,0.872152895724321,0.4388656095129041,0.6631808578868588,0.2715169895941162
id08,2024-09-15,2024-09-14,0.23607809361423124,0.7521008993949696,0.35503071622475696,0.2113178607248214,0.47485652208080875,0.6185088857012759,0.2820061280554618
id08,2024-09-18,2024-09-17,0.4071368885445943,0.7708592572836293,0.23204951410528207,0.4292461550264872,0.5118491279795693,0.6064210833059916,0.4385082952215326
id08,2024-09-20,2024-09-19,0.5845963444093569,0.7301503732313861,0.22453947043025163,0.5830316312566362,0.5619256087410888,0.6716881190327726,0.49435863366377963
id09,2024-08-06,2024-08-05,0.1298417521458402,0.3551313634286037,0.4625982717496686,0.29457196267882924,0.6650161947734767,0.7465356635480914,0.5432907331941614
id09,2024-08-07,2024-08-06,0.5604635951016392,0.41351544759188663,0.3670438447672667,0.8261153215789,0.8512273227465917,0.7037366464418569,0.6959813306456514
id09,2024-08-08,2024-08-07,0.2707906174560809,0.3527174175102443,0.4681932415920159,0.2961012735142818,0.8793665871172605,0.7721451006131954,0.5452623960101037
id09,2024-08-09,2024-08-08,0.4033671538299509,0.5226948697684672,0.5341140276528273,0.39661927856749907,0.8169433704678645,0.7054572839499362,0.6433469424421461
id09,2024-08-10,2024-08-09,0.7361036685423867,0.5642958520844263,0.47454285282018016,0.9999,0.9090373753898082,0.6848681340214027,0.6149292248806427
id09,2024-08-11,2024-08-10,0.6947225896786429,0.5649657598514275,0.578165480851877,0.8593895130538292,0.8446952236570091,0.6895096017898515,0.607805760468041
id09,2024-08-12,2024-08-11,0.14108369784325364,0.5585163029122863,0.4923639011185432,0.16560228985945682,0.8007756390194138,0.7022643813209847,0.5473135038659307
id09,2024-08-13,2024-08-12,0.1057746578087681,0.5168768369820685,0.6034037942414079,0.1445823671302571,0.7211850937027919,0.7207107037285303,0.45573399133997633
id09,2024-08-14,2024-08-13,0.1191103146158261,0.48030535503017424,0.5388909961786927,0.22672086404806552,0.697029533350102,0.7100569456031635,0.4370898603538478
id09,2024-08-15,2024-08-14,0.49829652998432034,0.5407718901438898,0.5879445236183808,0.590184416103402,0.7778387670580674,0.6907139434690166,0.6226956396984441
id09,2024-08-16,2024-08-15,0.2376908280362424,0.39121711555805755,0.3648426146192139,0.4262022494828251,0.8304342054909566,0.7037707116214393,0.5970362114901216
id09,2024-08-17,2024-08-16,0.46635886196708154,0.48795297534237514,0.41645421472825855,0.5485000505434013,0.8497641113738599,0.6931068796045609,0.7246945759762846
id09,2024-08-19,2024-08-18,0.5423653598618239,0.443607425804103,0.3424553635182784,0.6929717536440495,0.8609158286931178,0.7252924318332072,0.6941506961604665
id09,2024-08-21,2024-08-20,0.1838684798060808,0.3151119534194746,0.41576838784362286,0.3920773133983516,0.7865072062490799,0.7024214697880723,0.5041038035168963
id09,2024-09-05,2024-09-04,0.6059006166315087,0.5249025653771062,0.5175460820721992,0.6933102677265691,0.7980258014815739,0.6671298022242045,0.662217296731504
id09,2024-09-07,2024-09-06,0.7242336572718125,0.5838106240974907,0.5344272610765124,0.7464521810909844,0.8625874070259058,0.7108968817620431,0.7510442145596277
id09,2024-09-08,2024-09-07,0.6785377526021052,0.5316262673672674,0.5907408626764732,0.6062244952998838,0.7290122456382968,0.666108852600691,0.6195970810272577
id09,2024-09-09,2024-09-08,0.3489429524171712,0.5527659641795407,0.46689405613076185,0.2192574811720112,0.7627883866569086,0.6695740515347698,0.6945010778681479
id09,2024-09-10,2024-09-09,0.4359340719777999,0.5853557268082686,0.5585865799893059,0.3556525509614147,0.7163210718032659,0.614209270975961,0.662130546212568
id09,2024-09-11,2024-09-10,0.6557629922914672,0.4270556709780851,0.4289986743168332,0.6277470114111778,0.79594794413999,0.6970003812739493,0.7301814504853704
id09,2024-09-13,2024-09-12,0.6311380265838183,0.6205728896339271,0.4544338259958553,0.640568011851968,0.8853963928808892,0.7389759347361972,0.7573026823379848
id09,2024-09-14,2024-09-13,0.5499024940483139,0.5599163164012241,0.43958195361618096,0.5780757773958867,0.819376125688799,0.6700741357300398,0.7262826591981797
id09,2024-09-16,2024-09-15,0.618749441711457,0.492650728180404,0.5029144693542694,0.6338206468401374,0.8504128000933673,0.6811362556474837,0.7537116300945597
id09,2024-09-19,2024-09-18,0.2687715754101131,0.4761672311939822,0.5816191821784608,0.34474666938798,0.7789880821822841,0.7191248959270741,0.6219646773316646
id09,2024-09-20,2024-09-19,0.7813414165635846,0.6114474227140496,0.564357037229761,0.8266301418917917,0.85618969182709,0.6800475962754942,0.7259312035133701
id09,2024-09-21,2024-09-20,0.8353229572294302,0.6450014953287823,0.6098832068024765,0.9408724383441954,0.6320683362341778,0.7077432591913033,0.7104535414465696
id09,2024-09-22,2024-09-21,0.5958884473543558,0.505477359546182,0.4433816656483886,0.599440107894964,0.8318956929388566,0.6865500633620434,0.803078614827661
id10,2024-08-05,2024-08-04,0.2505258880819858,0.4257480096869855,0.4933053236149307,0.1341836451843391,0.34985537768955893,0.4891495427762768,0.8382240324012181
id10,2024-08-06,2024-08-05,0.3346461185235361,0.4884063772129926,0.49933719756379263,0.1779380747158876,0.3050602666925527,0.4926960719455308,0.807758447232192
id10,2024-08-07,2024-08-06,0.420173327910561,0.4146676248378645,0.48975869364726166,0.1942143652689265,0.29199965711704434,0.4276262321550419,0.7340718417780304
id10,2024-08-08,2024-08-07,0.3702200439271188,0.43442365726686333,0.4878323179654417,0.37060881847088134,0.3191677505920061,0.438848972532302,0.6824418193176052
id10,2024-08-11,2024-08-10,0.6401534744646954,0.5409267502170905,0.5470125171875178,0.5592009503611364,0.3488738871565829,0.4301109606237255,0.8108564748906547
id10,2024-08-14,2024-08-13,0.5045778064149569,0.41931543304114127,0.555379838354728,0.6444353745588427,0.33179985689136815,0.49652867760336894,0.7599554797169925
id10,2024-08-17,2024-08-16,0.3472081675818234,0.4997109448355488,0.6676951514732495,0.2801739693898705,0.303946615948526,0.49130348343043356,0.6494810838121613
id10,2024-08-18,2024-08-17,0.4029933931220585,0.5462991653275925,0.7707931810837708,0.4417929445429617,0.5209651786072516,0.5550570657632287,0.694453103168171
id10,2024-08-19,2024-08-18,0.268190529506309,0.5620034237807758,0.7066719248933045,0.11239323849234382,0.22387948882654504,0.4400672521447911,0.7306197338231385
id10,2024-08-20,2024-08-19,0.4522693822705725,0.5610154931163799,0.6063019953520248,0.6611860135143813,0.3112217495779366,0.49790837563601986,0.7011269097951344
id10,2024-08-23,2024-08-22,0.4763555242039578,0.45327317884410206,0.48663693647765677,0.4309264122626736,0.3438903267038231,0.4791773962844792,0.7306259968373535
id10,2024-09-16,2024-09-15,0.7045863626324781,0.48138652529567394,0.590646236149489,0.5012128623676527,0.33213033481792076,0.4591078564085079,0.7912093695619362
id10,2024-09-17,2024-09-16,0.6103904151453958,0.47253813464686645,0.5693039091286023,0.4145540466263149,0.3913056132146567,0.50746874646114,0.8595172906385625
id10,2024-09-18,2024-09-17,0.5813716102159413,0.535176958727701,0.560473872233371,0.46448410571681104,0.38195626856575043,0.48823910658921316,0.8201786295714554
id10,2024-09-19,2024-09-18,0.3544889852448131,0.4982389265866219,0.6569725440644816,0.0849014734008791,0.40022756396441056,0.47411629707647196,0.7514569022531574
id10,2024-09-20,2024-09-19,0.5373737962218201,0.4695708035857376,0.5564714796730384,0.2856221552133342,0.29244087329805857,0.48040887462001086,0.846676976567423
id10,2024-09-21,2024-09-20,0.6588009837479349,0.5899884077846239,0.6298601551082792,0.6570069758137274,0.2682224059745978,0.5107010443277099,0.8163255342948061
id10,2024-09-22,2024-09-21,0.5818256680836337,0.48745357405971945,0.6146832024214012,0.5054099706764238,0.33712900144623525,0.3922769458067497,0.6129855221073262
id10,2024-09-23,2024-09-22,0.4740593876810204,0.5224752181791364,0.5123096806439403,0.43390387007065656,0.4362815379680011,0.46593515018895965,0.4045772831578809
id10,2024-09-25,2024-09-24,0.3326859335175212,0.34362716747568534,0.6176129815277582,0.0779180964260133,0.3069598184423033,0.4876423642624223,0.41106439362074587
id10,2024-09-26,2024-09-25,0.3382347890309909,0.3411124369783827,0.5663836233230116,0.0817239461793186,0.29202431323231653,0.49769792179938693,0.4412689014456114
id10,2024-09-27,2024-09-26,0.5153371494238242,0.4024777616857923,0.5188760846180751,0.3773608752980388,0.385003287016153,0.48835597284151505,0.807074839684664
