subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.5949564471468871,0.250763220216827,0.5152823326402478,0.8238238624944553,0.5897935646921745,0.7899941970621206,0.6571932823944598
id07,2024-08-27,2024-08-26,0.46497773836043055,0.18994890939929296,0.49407743509306784,0.9254624398933742,0.6115997262511121,0.783555224987654,0.6062046070603163
id07,2024-08-28,2024-08-27,0.19726202946523072,0.19720960812907984,0.5207845500090649,0.5789063449580621,0.6549966138019042,0.8046997785691354,0.6222948028628601
id07,2024-08-29,2024-08-28,0.2481517836460095,0.2358577526794512,0.45929172583418254,0.6426696292627648,0.5875831849220307,0.8110918661008076,0.47610735353379874
id07,2024-08-30,2024-08-29,0.5194752438186921,0.1895155538262428,0.45351713478513267,0.638022466155614,0.6456993246609708,0.7721195913481159,0.4618389848108375
id07,2024-09-01,2024-08-31,0.5715163061528384,0.17967803024705073,0.4878533272770241,0.8294219962134007,0.6110119931076268,0.7901497735395742,0.5674715971331263
id07,2024-09-02,2024-09-01,0.42850130469904046,0.27618189744106564,0.5843279249483457,0.6226429238420886,0.6993015587560818,0.8164012316382397,0.6328348392769334
id08,2024-08-01,2024-07-31,0.5296327946500166,0.52224926221729,0.18110322820226113,0.576224508420113,0.546729165180283,0.6511595117472858,0.5935398706433673
id08,2024-08-03,2024-08-02,0.6394601628728124,0.4176542331926764,0.22233554574076606,0.7197862760896163,0.6530086995036016,0.5933020441455303,0.5536563161409755
id08,2024-08-06,2024-08-05,0.4366220422004521,0.4473981770127301,0.25805201667267896,0.6767161751229748,0.6555410766315695,0.6854701138407235,0.5924342515315077
id08,2024-08-07,2024-08-06,0.3578807480322814,0.5214971445830868,0.28075836619370304,0.4548656428207808,0.5572213610217529,0.6024359343816962,0.6280230120168493
id08,2024-08-08,2024-08-07,0.0805079050085776,0.46222800767283734,0.26292270928642486,0.1714860401107516,0.5971208842060499,0.6347633265676792,0.5750497752021182
id08,2024-08-09,2024-08-08,0.2916653546167345,0.464781571670734,0.2985859911958004,0.487455721943728,0.6109663564100836,0.6369426305901622,0.5735022528678612
id08,2024-08-10,2024-08-09,0.5888914678553732,0.5850529692742595,0.6089528755297384,0.8415811520319152,0.5953954928806932,0.6664842996438449,0.5075188279224546
id08,2024-08-11,2024-08-10,0.2316076574283067,0.6113721723257921,0.3318872276360455,0.3156943866859507,0.5294961655356479,0.6219612335387921,0.4246553606202554
id08,2024-08-13,2024-08-12,0.0861681468982345,0.505182030185212,0.223010857595616,0.10761090481553122,0.5931286759261692,0.6181145205664608,0.5916435117408716
id08,2024-08-14,2024-08-13,0.36148473578027,0.6089594469907892,0.22039801303341813,0.387710953443197,0.5965105903764082,0.6100110608464467,0.5530810877214616
id08,2024-09-05,2024-09-04,0.2078446697905824,0.609493680870993,0.3169557645266009,0.1333348089171182,0.5226407829263001,0.6118612598193932,0.3596259141858838
id08,2024-09-07,2024-09-06,0.422133378999691,0.6277606258771657,0.18702012470391186,0.5627757872550664,0.6424380529855016,0.6357154263052837,0.5485738973338226
id08,2024-09-09,2024-09-08,0.1795397979872516,0.47486314618294806,0.2196839786673824,0.1874461610645232,0.5986670711790083,0.6517929537819953,0.3648432240870507
id08,2024-09-10,2024-09-09,0.2879505930243843,0.48888088970367133,0.2075211220277678,0.1782777642948237,0.5081526608341731,0.5927041699619153,0.356595612473472
id08,2024-09-11,2024-09-10,0.4882210432658963,0.6075834411675481,0.25265999288605057,0.6377101901104458,0.47515837905120556,0.6433493311520789,0.275109141731654
id08,2024-09-14,2024-09-13,0.6756429330245393,0.5857222781848909,0.26567655773684873,0.872152895724321,0.4371466889811372,0.6719072970146687,0.2715169895941162
id08,2024-09-15,2024-09-14,0.23607809361423124,0.5353127958518789,0.22510630568065554,0.2113178607248214,0.46683347454126484,0.6281922993635439,0.2820061280554618
id08,2024-09-18,2024-09-17,0.4071368885445943,0.551256769644199,0.19191956670954088,0.4292461550264872,0.5088591102595905,0.615057413970097,0.4385082952215326
id08,2024-09-20,2024-09-19,0.5845963444093569,0.5357585005357921,0.18205062044290354,0.5830316312566362,0.5589778589474749,0.6748916189065789,0.49435863366377963
id09,2024-08-06,2024-08-05,0.1298417521458402,0.5683502904855391,0.4864884550186686,0.29457196267882924,0.6740743567667979,0.7258812658208935,0.5432907331941614
id09,2024-08-07,2024-08-06,0.5604635951016392,0.6308799948567313,0.3929642579485831,0.8261153215789,0.8567752165619527,0.7131820076644508,0.6959813306456514
id09,2024-08-08,2024-08-07,0.2707906174560809,0.5255818933265657,0.5230830426699593,0.2961012735142818,0.8825848674575779,0.7738912129526796,0.5452623960101037
id09,2024-08-09,2024-08-08,0.4033671538299509,0.6250213634200273,0.5494431122374714,0.39661927856749907,0.8219580161611524,0.70854193311478,0.6433469424421461
id09,2024-08-10,2024-08-09,0.7361036685423867,0.6830157868463628,0.5332181091926534,0.999966985574648,0.9120536048553756,0.6951116275099871,0.6149292248806427
id09,2024-08-11,2024-08-10,0.6947225896786429,0.66697396963299,0.554501106991007,0.8593895130538292,0.8417227697296561,0.7081308061437601,0.607805760468041
id09,2024-08-12,2024-08-11,0.14108369784325364,0.5646264173216351,0.46491530761278205,0.16560228985945682,0.8109870673810248,0.7003153016550947,0.5473135038659307
id09,2024-08-13,2024-08-12,0.1057746578087681,0.5365435579736826,0.5860109390720549,0.1445823671302571,0.7309777179730649,0.7284616336615577,0.45573399133997633
id09,2024-08-14,2024-08-13,0.1191103146158261,0.5179563190122949,0.47776754133153804,0.22672086404806552,0.6966763293201192,0.6861445970546598,0.4370898603538478
id09,2024-08-15,2024-08-14,0.49829652998432034,0.5378365408342738,0.5257381564829651,0.590184416103402,0.7880486107670827,0.7056739433977186,0.6226956396984441
id09,2024-08-16,2024-08-15,0.2376908280362424,0.5890306087030999,0.4414174757550187,0.4262022494828251,0.8369378723360575,0.721596339659754,0.5970362114901216
id09,2024-08-17,2024-08-16,0.46635886196708154,0.5520964488611054,0.43379860582430163,0.5485000505434013,0.8546059985834432,0.7003080079061504,0.7246945759762846
id09,2024-08-19,2024-08-18,0.5423653598618239,0.5492031568985027,0.3626993787598023,0.6929717536440495,0.8670614145431146,0.7463202233936773,0.6941506961604665
id09,2024-08-21,2024-08-20,0.1838684798060808,0.5471578066040079,0.46129661965802066,0.3920773133983516,0.7926331365803142,0.6858424350085603,0.5041038035168963
id09,2024-09-05,2024-09-04,0.6059006166315087,0.6874861924299499,0.5379636643387985,0.6933102677265691,0.8016051762603985,0.6928523094003044,0.662217296731504
id09,2024-09-07,2024-09-06,0.7242336572718125,0.7670619366205091,0.598579271626347,0.7464521810909844,0.8679487087346899,0.7265160243736092,0.7510442145596277
id09,2024-09-08,2024-09-07,0.6785377526021052,0.640751571238913,0.605000798862335,0.6062244952998838,0.7208103120440379,0.6706295005399809,0.6195970810272577
id09,2024-09-09,2024-09-08,0.3489429524171712,0.6673415367453985,0.4643863463060257,0.2192574811720112,0.7684703891784465,0.6794833528657549,0.6945010778681479
id09,2024-09-10,2024-09-09,0.4359340719777999,0.7271547028750238,0.5850853453894942,0.3556525509614147,0.7148122477044718,0.6105950000494658,0.662130546212568
id09,2024-09-11,2024-09-10,0.6557629922914672,0.623268468020339,0.49679747759698284,0.6277470114111778,0.7906203685011377,0.687742607907647,0.7301814504853704
id09,2024-09-13,2024-09-12,0.6311380265838183,0.7348074151989578,0.566653778191389,0.640568011851968,0.8841649877845671,0.7316642822190701,0.7573026823379848
id09,2024-09-14,2024-09-13,0.5499024940483139,0.7135632458618383,0.5390968897966861,0.5780757773958867,0.8159174319542338,0.6809500606847912,0.7262826591981797
id09,2024-09-16,2024-09-15,0.618749441711457,0.7405113539596695,0.6271875087121243,0.6338206468401374,0.8532148436816959,0.6967366363975379,0.7537116300945597
id09,2024-09-19,2024-09-18,0.2687715754101131,0.661819254346783,0.6605351018297324,0.34474666938798,0.7881020629167889,0.7129285037891735,0.6219646773316646
id09,2024-09-20,2024-09-19,0.7813414165635846,0.7491263827623758,0.5720097657960707,0.8266301418917917,0.8592049652935004,0.6880246666568411,0.7259312035133701
id09,2024-09-21,2024-09-20,0.8353229572294302,0.7923657967548918,0.6221991241230745,0.9408724383441954,0.6307974550557078,0.7224372020437904,0.7104535414465696
id09,2024-09-22,2024-09-21,0.5958884473543558,0.7439433880344916,0.5444664226466773,0.599440107894964,0.8349578879122928,0.7016086236421621,0.803078614827661
id10,2024-08-05,2024-08-04,0.2505258880819858,0.2351042343789251,0.38994309832548885,0.1341836451843391,0.3520141785973153,0.4989554434491134,0.8382240324012181
id10,2024-08-06,2024-08-05,0.3346461185235361,0.29623954758743737,0.4148340381894606,0.1779380747158876,0.3015754350880529,0.4985342032142793,0.807758447232192
id10,2024-08-07,2024-08-06,0.420173327910561,0.2358484825828209,0.4095950476555799,0.1942143652689265,0.29802567766759047,0.4295895004286691,0.7340718417780304
id10,2024-08-08,2024-08-07,0.3702200439271188,0.2842393723124185,0.44574017278925787,0.37060881847088134,0.3290164865861761,0.4559865862316916,0.6824418193176052
id10,2024-08-11,2024-08-10,0.6401534744646954,0.3350064105137416,0.45850923830045315,0.5592009503611364,0.3453815859838078,0.42814808144804634,0.8108564748906547
id10,2024-08-14,2024-08-13,0.5045778064149569,0.2372153740292434,0.5214158732389864,0.6444353745588427,0.33576594594435555,0.5038852981847026,0.7599554797169925
id10,2024-08-17,2024-08-16,0.3472081675818234,0.3123887204896215,0.6072153027873118,0.2801739693898705,0.2997977159794797,0.4976786706857221,0.6494810838121613
id10,2024-08-18,2024-08-17,0.4029933931220585,0.35571570580911294,0.7716345560790985,0.4417929445429617,0.5303664385931507,0.5685620566830427,0.694453103168171
id10,2024-08-19,2024-08-18,0.268190529506309,0.34280858773645345,0.6030980558034961,0.11239323849234382,0.2170273445381902,0.4400963668095643,0.7306197338231385
id10,2024-08-20,2024-08-19,0.4522693822705725,0.34198775157310535,0.540258291833033,0.6611860135143813,0.3102224149028117,0.5130951210745207,0.7011269097951344
id10,2024-08-23,2024-08-22,0.4763555242039578,0.3123458648025481,0.45918104177806923,0.4309264122626736,0.3488878067821828,0.48538963718263806,0.7306259968373535
id10,2024-09-16,2024-09-15,0.7045863626324781,0.25376695927012793,0.47444371403043145,0.5012128623676527,0.3316693412039975,0.46916007262710585,0.7912093695619362
id10,2024-09-17,2024-09-16,0.6103904151453958,0.2415359726902596,0.448925966147558,0.4145540466263149,0.3827356879589614,0.5141355858222892,0.8595172906385625
id10,2024-09-18,2024-09-17,0.5813716102159413,0.25337104000839483,0.4362740902695387,0.46448410571681104,0.3743396989949013,0.5050684839771257,0.8201786295714554
id10,2024-09-19,2024-09-18,0.3544889852448131,0.1997692355162743,0.49917142000079173,0.0849014734008791,0.39733885790743795,0.4857339631340035,0.7514569022531574
id10,2024-09-20,2024-09-19,0.5373737962218201,0.21077856902745917,0.4237486471138018,0.2856221552133342,0.2887742288788757,0.48642192009537283,0.846676976567423
id10,2024-09-21,2024-09-20,0.6588009837479349,0.25704393377718904,0.4841164317861603,0.6570069758137274,0.24991316108583522,0.5003815963354079,0.8163255342948061
id10,2024-09-22,2024-09-21,0.5818256680836337,0.2570075667312856,0.5352636242002788,0.5054099706764238,0.3312501477367486,0.3878395114897054,0.6129855221073262
id10,2024-09-23,2024-09-22,0.4740593876810204,0.24423620663995763,0.38529419759720346,0.43390387007065656,0.4366433842466221,0.46487595475543286,0.4045772831578809
id10,2024-09-25,2024-09-24,0.3326859335175212,0.19002843349027804,0.5551659928541548,0.0779180964260133,0.3180565517565907,0.4858040095212428,0.41106439362074587
id10,2024-09-26,2024-09-25,0.3382347890309909,0.21043409941293856,0.489603844983582,0.0817239461793186,0.3014834401732615,0.4901984293390113,0.4412689014456114
id10,2024-09-27,2024-09-26,0.5153371494238242,0.19562317778228833,0.4460280548946096,0.3773608752980388,0.3965987513290561,0.4741848171151137,0.807074839684664
