subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.5949564471468871,0.3653286349286065,0.55967568493096,0.8238238624944553,0.5897935646921745,0.7899941970621206,0.6571932823944598
id07,2024-08-27,2024-08-26,0.4649777383604305,0.2873875070777716,0.5386741464881986,0.9254624398933742,0.6115997262511121,0.783555224987654,0.6062046070603163
id07,2024-08-28,2024-08-27,0.1972620294652307,0.29700713444226634,0.5650992921970337,0.5789063449580621,0.6549966138019042,0.8046997785691354,0.6222948028628601
id07,2024-08-29,2024-08-28,0.2481517836460095,0.3467651014283646,0.503875734222044,0.6426696292627648,0.5875831849220307,0.8110918661008076,0.4761073535337987
id07,2024-08-30,2024-08-29,0.5194752438186921,0.28681056038811126,0.4980569269683598,0.638022466155614,0.6456993246609708,0.7721195913481159,0.4618389848108375
id07,2024-09-01,2024-08-31,0.5715163061528384,0.27362765845359666,0.532479528979441,0.8294219962134007,0.6110119931076268,0.7901497735395742,0.5674715971331263
id07,2024-09-02,2024-09-01,0.4285013046990404,0.396218985319919,0.626975471567149,0.6226429238420886,0.6993015587560818,0.8164012316382397,0.6328348392769334
id08,2024-08-01,2024-07-31,0.5296327946500166,0.6421666353174535,0.20051856631758305,0.576224508420113,0.546729165180283,0.6511595117472858,0.5935398706433673
id08,2024-08-03,2024-08-02,0.6394601628728124,0.5407380135702299,0.24484955131624703,0.7197862760896163,0.6530086995036016,0.5933020441455303,0.5536563161409755
id08,2024-08-06,2024-08-05,0.4366220422004521,0.5706578863478686,0.2828671856282586,0.6767161751229748,0.6555410766315695,0.6854701138407235,0.5924342515315077
id08,2024-08-07,2024-08-06,0.3578807480322814,0.6414737008598865,0.30685399781088835,0.4548656428207808,0.5572213610217529,0.6024359343816962,0.6280230120168493
id08,2024-08-08,2024-08-07,0.0805079050085776,0.585246359223339,0.2880244345390688,0.1714860401107516,0.5971208842060499,0.6347633265676792,0.5750497752021182
id08,2024-08-09,2024-08-08,0.2916653546167345,0.5877367800689066,0.3255885396136668,0.487455721943728,0.6109663564100836,0.6369426305901622,0.5735022528678612
id08,2024-08-10,2024-08-09,0.5888914678553732,0.6983127247294105,0.6384740445882644,0.8415811520319152,0.5953954928806932,0.6664842996438449,0.5075188279224546
id08,2024-08-11,2024-08-10,0.2316076574283067,0.7208754542422123,0.36035414954091854,0.3156943866859507,0.5294961655356479,0.6219612335387921,0.4246553606202554
id08,2024-08-13,2024-08-12,0.0861681468982345,0.6263180823729141,0.2455716521295543,0.1076109048155312,0.5931286759261692,0.6181145205664608,0.5916435117408716
id08,2024-08-14,2024-08-13,0.36148473578027,0.7188299057304456,0.24277707167670584,0.387710953443197,0.5965105903764082,0.6100110608464467,0.5530810877214616
id08,2024-09-05,2024-09-04,0.2078446697905824,0.7192832305348179,0.34480292936310064,0.1333348089171182,0.5226407829263001,0.6118612598193932,0.3596259141858838
id08,2024-09-07,2024-09-06,0.422133378999691,0.7346503630955137,0.20690951479302278,0.5627757872550664,0.6424380529855016,0.6357154263052837,0.5485738973338226
id08,2024-09-09,2024-09-08,0.1795397979872516,0.5975079626520403,0.24201304184174646,0.1874461610645232,0.5986670711790083,0.6517929537819953,0.3648432240870507
id08,2024-09-10,2024-09-09,0.2879505930243843,0.6109341987591071,0.22897669879856652,0.1782777642948237,0.5081526608341731,0.5927041699619153,0.356595612473472
id08,2024-09-11,2024-09-10,0.4882210432658963,0.7176612645746849,0.2771503347512321,0.6377101901104458,0.4751583790512055,0.6433493311520789,0.275109141731654
id08,2024-09-14,2024-09-13,0.6756429330245393,0.6988933689602799,0.29093742084996227,0.872152895724321,0.4371466889811372,0.6719072970146687,0.2715169895941162
id08,2024-09-15,2024-09-14,0.2360780936142312,0.6541227974085678,0.24781147516417665,0.2113178607248214,0.4668334745412648,0.6281922993635439,0.2820061280554618
id08,2024-09-18,2024-09-17,0.4071368885445943,0.6685145852101899,0.21219400904092525,0.4292461550264872,0.5088591102595905,0.615057413970097,0.4385082952215326
id08,2024-09-20,2024-09-19,0.5845963444093569,0.6545280890440898,0.20154252771577852,0.5830316312566362,0.5589778589474749,0.6748916189065789,0.4943586336637796
id09,2024-08-06,2024-08-05,0.1298417521458402,0.5438164746510248,0.4766474359989659,0.2945719626788292,0.6740743567667979,0.7258812658208935,0.5432907331941614
id09,2024-08-07,2024-08-06,0.5604635951016392,0.6074454691614289,0.38360185014471837,0.8261153215789,0.8567752165619527,0.7131820076644508,0.6959813306456514
id09,2024-08-08,2024-08-07,0.2707906174560809,0.5007525238800135,0.5132416345568812,0.2961012735142818,0.8825848674575779,0.7738912129526796,0.5452623960101037
id09,2024-08-09,2024-08-08,0.4033671538299509,0.6014498621815129,0.5396669576709443,0.396619278567499,0.8219580161611524,0.70854193311478,0.6433469424421461
id09,2024-08-10,2024-08-09,0.7361036685423867,0.6611132322836855,0.523395284297783,0.999966985574648,0.9120536048553756,0.6951116275099871,0.6149292248806427
id09,2024-08-11,2024-08-10,0.6947225896786429,0.644539839489115,0.5447437657022868,0.8593895130538292,0.8417227697296561,0.7081308061437601,0.607805760468041
id09,2024-08-12,2024-08-11,0.1410836978432536,0.5400522321302487,0.45512390801847696,0.1656022898594568,0.8109870673810248,0.7003153016550947,0.5473135038659307
id09,2024-08-13,2024-08-12,0.1057746578087681,0.5117549432617976,0.5764165374113,0.1445823671302571,0.7309777179730649,0.7284616336615577,0.4557339913399763
id09,2024-08-14,2024-08-13,0.1191103146158261,0.4931127539618307,0.4679421772844228,0.2267208640480655,0.6966763293201192,0.6861445970546598,0.4370898603538478
id09,2024-08-15,2024-08-14,0.4982965299843203,0.5130543189678197,0.515900831676356,0.590184416103402,0.7880486107670827,0.7056739433977186,0.6226956396984441
id09,2024-08-16,2024-08-15,0.2376908280362424,0.56477210535197,0.43172167252666277,0.4262022494828251,0.8369378723360575,0.721596339659754,0.5970362114901216
id09,2024-08-17,2024-08-16,0.4663588619670815,0.5274069843747472,0.4241430802523671,0.5485000505434013,0.8546059985834432,0.7003080079061504,0.7246945759762846
id09,2024-08-19,2024-08-18,0.5423653598618239,0.5244915683282084,0.3536379678267351,0.6929717536440495,0.8670614145431146,0.7463202233936773,0.6941506961604665
id09,2024-08-21,2024-08-20,0.1838684798060808,0.5224315936280939,0.4515171225395913,0.3920773133983516,0.7926331365803142,0.6858424350085603,0.5041038035168963
id09,2024-09-05,2024-09-04,0.6059006166315087,0.665741361379779,0.5281523332480506,0.6933102677265691,0.8016051762603985,0.6928523094003044,0.662217296731504
id09,2024-09-07,2024-09-06,0.7242336572718125,0.7488311400754681,0.5890718950671358,0.7464521810909844,0.8679487087346899,0.7265160243736092,0.7510442145596277
id09,2024-09-08,2024-09-07,0.6785377526021052,0.6175638520383858,0.5955427456288275,0.6062244952998838,0.7208103120440379,0.6706295005399809,0.6195970810272577
id09,2024-09-09,2024-09-08,0.3489429524171712,0.6449189854236181,0.4545966224408545,0.2192574811720112,0.7684703891784465,0.6794833528657549,0.6945010778681479
id09,2024-09-10,2024-09-09,0.4359340719777999,0.7069936470795213,0.5754850321240977,0.3556525509614147,0.7148122477044718,0.6105950000494658,0.662130546212568
id09,2024-09-11,2024-09-10,0.6557629922914672,0.5996573568770468,0.4869456701302407,0.6277470114111778,0.7906203685011377,0.687742607907647,0.7301814504853704
id09,2024-09-13,2024-09-12,0.6311380265838183,0.7149901943275359,0.5569499349992206,0.640568011851968,0.8841649877845671,0.7316642822190701,0.7573026823379848
id09,2024-09-14,2024-09-13,0.5499024940483139,0.6928221455200276,0.5292885670110261,0.5780757773958867,0.8159174319542338,0.6809500606847912,0.7262826591981797
id09,2024-09-16,2024-09-15,0.618749441711457,0.7209585106241411,0.6179252061344269,0.6338206468401374,0.8532148436816959,0.6967366363975379,0.7537116300945597
id09,2024-09-19,2024-09-18,0.2687715754101131,0.639225708322606,0.6516411257592061,0.34474666938798,0.7881020629167889,0.7129285037891735,0.6219646773316646
id09,2024-09-20,2024-09-19,0.7813414165635846,0.7299859917463528,0.5623332234733125,0.8266301418917917,0.8592049652935004,0.6880246666568411,0.7259312035133701
id09,2024-09-21,2024-09-20,0.8353229572294302,0.7755358758009505,0.6128893819042102,0.9408724383441954,0.6307974550557078,0.7224372020437904,0.7104535414465696
id09,2024-09-22,2024-09-21,0.5958884473543558,0.7245529590663407,0.5346737363145232,0.599440107894964,0.8349578879122928,0.7016086236421621,0.803078614827661
id10,2024-08-05,2024-08-04,0.2505258880819858,0.27569115077778267,0.40490594727470547,0.1341836451843391,0.3520141785973153,0.4989554434491134,0.8382240324012181
id10,2024-08-06,2024-08-05,0.3346461185235361,0.3426525669222894,0.43007866313981874,0.1779380747158876,0.3015754350880529,0.4985342032142793,0.807758447232192
id10,2024-08-07,2024-08-06,0.420173327910561,0.27651743366983755,0.4247869060717141,0.1942143652689265,0.2980256776675904,0.4295895004286691,0.7340718417780304
id10,2024-08-08,2024-08-07,0.3702200439271188,0.3296529534792625,0.46122535673858023,0.3706088184708813,0.3290164865861761,0.4559865862316916,0.6824418193176052
id10,2024-08-11,2024-08-10,0.6401534744646954,0.3841775685229428,0.47405861134542654,0.5592009503611364,0.3453815859838078,0.4281480814480463,0.8108564748906547
id10,2024-08-14,2024-08-13,0.5045778064149569,0.2780342678632742,0.5369830057779451,0.6444353745588427,0.3357659459443555,0.5038852981847026,0.7599554797169925
id10,2024-08-17,2024-08-16,0.3472081675818234,0.3600374902197709,0.622014733944986,0.2801739693898705,0.2997977159794797,0.4976786706857221,0.6494810838121613
id10,2024-08-18,2024-08-17,0.4029933931220585,0.4060703853231057,0.7824583978465708,0.4417929445429617,0.5303664385931507,0.5685620566830427,0.694453103168171
id10,2024-08-19,2024-08-18,0.268190529506309,0.3924490917118224,0.6179550131778488,0.1123932384923438,0.2170273445381902,0.4400963668095643,0.7306197338231385
id10,2024-08-20,2024-08-19,0.4522693822705725,0.39158021638145196,0.5557347379842059,0.6611860135143813,0.3102224149028117,0.5130951210745207,0.7011269097951344
id10,2024-08-23,2024-08-22,0.4763555242039578,0.3599915200070989,0.47473322359383735,0.4309264122626736,0.3488878067821828,0.485389637182638,0.7306259968373535
id10,2024-09-16,2024-09-15,0.7045863626324781,0.2963275307040747,0.4900444282674498,0.5012128623676527,0.3316693412039975,0.4691600726271058,0.7912093695619362
id10,2024-09-17,2024-09-16,0.6103904151453958,0.28282267405139233,0.46442908767341845,0.4145540466263149,0.3827356879589614,0.5141355858222892,0.8595172906385625
id10,2024-09-18,2024-09-17,0.5813716102159413,0.29589153893630615,0.4516984221374453,0.464484105716811,0.3743396989949013,0.5050684839771257,0.8201786295714554
id10,2024-09-19,2024-09-18,0.3544889852448131,0.2361393413848469,0.5147887928562391,0.0849014734008791,0.3973388579074379,0.4857339631340035,0.7514569022531574
id10,2024-09-20,2024-09-19,0.5373737962218201,0.24853053762933644,0.43907505991009643,0.2856221552133342,0.2887742288788757,0.4864219200953728,0.846676976567423
id10,2024-09-21,2024-09-20,0.6588009837479349,0.29993320368777904,0.49973277405799243,0.6570069758137274,0.2499131610858352,0.5003815963354079,0.8163255342948061
id10,2024-09-22,2024-09-21,0.5818256680836337,0.29989321795070134,0.5507683993514791,0.5054099706764238,0.3312501477367486,0.3878395114897054,0.6129855221073262
id10,2024-09-23,2024-09-22,0.4740593876810204,0.2858105402898069,0.400195680919391,0.4339038700706565,0.4366433842466221,0.4648759547554328,0.4045772831578809
id10,2024-09-25,2024-09-24,0.3326859335175212,0.22512402748513943,0.5705395194857021,0.0779180964260133,0.3180565517565907,0.4858040095212428,0.4110643936207458
id10,2024-09-26,2024-09-25,0.3382347890309909,0.248143769530562,0.5052238448149113,0.0817239461793186,0.3014834401732615,0.4901984293390113,0.4412689014456114
id10,2024-09-27,2024-09-26,0.5153371494238242,0.23145677616506558,0.46151491234489506,0.3773608752980388,0.3965987513290561,0.4741848171151137,0.807074839684664
