subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.5949564471468871,0.4460386917002247,0.5714203660946636,0.8238238624944553,0.5897935646921745,0.7875203047131313,0.6571932823944598
id07,2024-08-27,2024-08-26,0.4649777383604305,0.3517529076292072,0.5233479745303165,0.9254624398933742,0.6115997262511121,0.7840380062845447,0.6062046070603163
id07,2024-08-28,2024-08-27,0.1972620294652307,0.39115730367752194,0.5478208479770489,0.5789063449580621,0.6549966138019042,0.8015630128493383,0.6222948028628601
id07,2024-08-29,2024-08-28,0.2481517836460095,0.40652230292282493,0.47997332957123995,0.6426696292627648,0.5875831849220307,0.8064474458109765,0.4761073535337987
id07,2024-08-30,2024-08-29,0.5194752438186921,0.3845405145906981,0.49950874224911107,0.638022466155614,0.6456993246609708,0.7701267275382744,0.4618389848108375
id07,2024-09-01,2024-08-31,0.5715163061528384,0.31733325611332813,0.5278175666285411,0.8294219962134007,0.6110119931076268,0.7872635546908768,0.5674715971331263
id07,2024-09-02,2024-09-01,0.4285013046990404,0.47496698702410495,0.620464393228004,0.6226429238420886,0.6993015587560818,0.8142606127424633,0.6328348392769334
id08,2024-08-01,2024-07-31,0.5296327946500166,0.6590363777174291,0.211046147163781,0.576224508420113,0.546729165180283,0.6442420190408902,0.5935398706433673
id08,2024-08-03,2024-08-02,0.6394601628728124,0.6625273419167602,0.29120167180418316,0.7197862760896163,0.6530086995036016,0.592767671907677,0.5536563161409755
id08,2024-08-06,2024-08-05,0.4366220422004521,0.5441912197155275,0.27393688404490785,0.6767161751229748,0.6555410766315695,0.6860626549386567,0.5924342515315077
id08,2024-08-07,2024-08-06,0.3578807480322814,0.6157960287239304,0.3135740533345096,0.4548656428207808,0.5572213610217529,0.617153665824244,0.6280230120168493
id08,2024-08-08,2024-08-07,0.0805079050085776,0.5598034732497671,0.2960771142659771,0.1714860401107516,0.5971208842060499,0.6373429927471788,0.5750497752021182
id08,2024-08-09,2024-08-08,0.2916653546167345,0.590562869008678,0.3218208782064465,0.487455721943728,0.6109663564100836,0.6347518391455299,0.5735022528678612
id08,2024-08-10,2024-08-09,0.5888914678553732,0.6785502843531871,0.5901271945906882,0.8415811520319152,0.5953954928806932,0.6781167921748851,0.5075188279224546
id08,2024-08-11,2024-08-10,0.2316076574283067,0.7626466691272265,0.3819657999727806,0.3156943866859507,0.5294961655356479,0.6186856817601607,0.4246553606202554
id08,2024-08-13,2024-08-12,0.0861681468982345,0.6454351539914225,0.2697606897796894,0.1076109048155312,0.5931286759261692,0.6173702242509446,0.5916435117408716
id08,2024-08-14,2024-08-13,0.36148473578027,0.7361392303202475,0.25186760519122725,0.387710953443197,0.5965105903764082,0.6054122994668978,0.5530810877214616
id08,2024-09-05,2024-09-04,0.2078446697905824,0.7461674048187399,0.38636077662753743,0.1333348089171182,0.5226407829263001,0.6034935081983314,0.3596259141858838
id08,2024-09-07,2024-09-06,0.422133378999691,0.7309574991602423,0.21061980510463751,0.5627757872550664,0.6424380529855016,0.6259268997831865,0.5485738973338226
id08,2024-09-09,2024-09-08,0.1795397979872516,0.604943642654152,0.26206660878973276,0.1874461610645232,0.5986670711790083,0.6565810801402521,0.3648432240870507
id08,2024-09-10,2024-09-09,0.2879505930243843,0.6189613113971286,0.2650228257404011,0.1782777642948237,0.5081526608341731,0.6088781721616702,0.356595612473472
id08,2024-09-11,2024-09-10,0.4882210432658963,0.6433326553186738,0.27450217004860517,0.6377101901104458,0.4751583790512055,0.6421021325907128,0.275109141731654
id08,2024-09-14,2024-09-13,0.6756429330245393,0.6612832879975246,0.32809116606614697,0.872152895724321,0.4371466889811372,0.6675584512364349,0.2715169895941162
id08,2024-09-15,2024-09-14,0.2360780936142312,0.717007866183407,0.30678966673482516,0.2113178607248214,0.4668334745412648,0.623362909809971,0.2820061280554618
id08,2024-09-18,2024-09-17,0.4071368885445943,0.7336966576186278,0.23008907261354875,0.4292461550264872,0.5088591102595905,0.6107479350311624,0.4385082952215326
id08,2024-09-20,2024-09-19,0.5845963444093569,0.7054385704220333,0.22062376516858895,0.5830316312566362,0.5589778589474749,0.6732918901435684,0.4943586336637796
id09,2024-08-06,2024-08-05,0.1298417521458402,0.3782957974718849,0.45534515490641864,0.2945719626788292,0.6740743567667979,0.7363382740572462,0.5432907331941614
id09,2024-08-07,2024-08-06,0.5604635951016392,0.43959666451095053,0.36199091415338286,0.8261153215789,0.8567752165619527,0.7084818404578351,0.6959813306456514
id09,2024-08-08,2024-08-07,0.2707906174560809,0.3569975312142536,0.4769801180262702,0.2961012735142818,0.8825848674575779,0.7730193428186789,0.5452623960101037
id09,2024-08-09,2024-08-08,0.4033671538299509,0.4912031596273541,0.5224198854630343,0.396619278567499,0.8219580161611524,0.7070019855900935,0.6433469424421461
id09,2024-08-10,2024-08-09,0.7361036685423867,0.5441522685547924,0.4853131183860062,0.999966985574648,0.9120536048553756,0.690013183685043,0.6149292248806427
id09,2024-08-11,2024-08-10,0.6947225896786429,0.5354068987855165,0.5463894707438904,0.8593895130538292,0.8417227697296561,0.6989021329013168,0.607805760468041
id09,2024-08-12,2024-08-11,0.1410836978432536,0.4778846746023921,0.4583967275934075,0.1656022898594568,0.8109870673810248,0.7012907540783587,0.5473135038659307
id09,2024-08-13,2024-08-12,0.1057746578087681,0.44297762309466543,0.5752001755026902,0.1445823671302571,0.7309777179730649,0.7246030729408833,0.4557339913399763
id09,2024-08-14,2024-08-13,0.1191103146158261,0.4159183250127802,0.4873796366115427,0.2267208640480655,0.6966763293201192,0.6982352458865032,0.4370898603538478
id09,2024-08-15,2024-08-14,0.4982965299843203,0.45548639980204575,0.5362290309070546,0.590184416103402,0.7880486107670827,0.6982465847061488,0.6226956396984441
id09,2024-08-16,2024-08-15,0.2376908280362424,0.4068047829030243,0.3851917642736681,0.4262022494828251,0.8369378723360575,0.7127660746868862,0.5970362114901216
id09,2024-08-17,2024-08-16,0.4663588619670815,0.4364464616805514,0.4062527114676507,0.5485000505434013,0.8546059985834432,0.6967195130315054,0.7246945759762846
id09,2024-08-19,2024-08-18,0.5423653598618239,0.413234125399612,0.33508273424590546,0.6929717536440495,0.8670614145431146,0.7359405159062288,0.6941506961604665
id09,2024-08-21,2024-08-20,0.1838684798060808,0.3475927930539506,0.4199483089481482,0.3920773133983516,0.7926331365803142,0.6941948081352238,0.5041038035168963
id09,2024-09-05,2024-09-04,0.6059006166315087,0.5269669541281702,0.5084439490136275,0.6933102677265691,0.8016051762603985,0.6801279962459845,0.662217296731504
id09,2024-09-07,2024-09-06,0.7242336572718125,0.6056456675545719,0.548578903194299,0.7464521810909844,0.8679487087346899,0.7187724565320279,0.7510442145596277
id09,2024-09-08,2024-09-07,0.6785377526021052,0.504145054175369,0.5790400172808817,0.6062244952998838,0.7208103120440379,0.668373057573149,0.6195970810272577
id09,2024-09-09,2024-09-08,0.3489429524171712,0.5294530684064621,0.44598693820031965,0.2192574811720112,0.7684703891784465,0.6745482201912141,0.6945010778681479
id09,2024-09-10,2024-09-09,0.4359340719777999,0.5808944318203042,0.5529708415200155,0.3556525509614147,0.7148122477044718,0.6124036819923321,0.662130546212568
id09,2024-09-11,2024-09-10,0.6557629922914672,0.44243509363076344,0.44449188109382276,0.6277470114111778,0.7906203685011377,0.6923908489744866,0.7301814504853704
id09,2024-09-13,2024-09-12,0.6311380265838183,0.6033626461112026,0.4931753027054975,0.640568011851968,0.8841649877845671,0.7353362695828072,0.7573026823379848
id09,2024-09-14,2024-09-13,0.5499024940483139,0.5598904700783722,0.4714998352329849,0.5780757773958867,0.8159174319542338,0.6755357800048036,0.7262826591981797
id09,2024-09-16,2024-09-15,0.618749441711457,0.5432774561704217,0.5491022869646762,0.6338206468401374,0.8532148436816959,0.6889901049177372,0.7537116300945597
id09,2024-09-19,2024-09-18,0.2687715754101131,0.48798580739914493,0.604735711854048,0.34474666938798,0.7881020629167889,0.7160368985321568,0.6219646773316646
id09,2024-09-20,2024-09-19,0.7813414165635846,0.6076891829851402,0.5488545595411651,0.8266301418917917,0.8592049652935004,0.6840496786949486,0.7259312035133701
id09,2024-09-21,2024-09-20,0.8353229572294302,0.6529704243442411,0.5974517444292083,0.9408724383441954,0.6307974550557078,0.7151472352857821,0.7104535414465696
id09,2024-09-22,2024-09-21,0.5958884473543558,0.5518548832314897,0.47614804656712206,0.599440107894964,0.8349578879122928,0.6941311763238537,0.803078614827661
id10,2024-08-05,2024-08-04,0.2505258880819858,0.39375480309431565,0.4677955434577344,0.1341836451843391,0.3520141785973153,0.49405192109013124,0.8382240324012181
id10,2024-08-06,2024-08-05,0.3346461185235361,0.46308809834139686,0.4841112184927436,0.1779380747158876,0.3015754350880529,0.49561498811064314,0.807758447232192
id10,2024-08-07,2024-08-06,0.420173327910561,0.3888306870212821,0.4767134042522546,0.1942143652689265,0.2980256776675904,0.42860758538844174,0.7340718417780304
id10,2024-08-08,2024-08-07,0.3702200439271188,0.4290403546644308,0.49497808868378834,0.3706088184708813,0.3290164865861761,0.44740215870238875,0.6824418193176052
id10,2024-08-11,2024-08-10,0.6401534744646954,0.5117809892661473,0.5301176533441954,0.5592009503611364,0.3453815859838078,0.42912924237996386,0.8108564748906547
id10,2024-08-14,2024-08-13,0.5045778064149569,0.3920063891518488,0.5665832981156087,0.6444353745588427,0.3357659459443555,0.5002069990968011,0.7599554797169925
id10,2024-08-17,2024-08-16,0.3472081675818234,0.4782247096011253,0.6633015762357212,0.2801739693898705,0.2997977159794797,0.4944908531225669,0.6494810838121613
id10,2024-08-18,2024-08-17,0.4029933931220585,0.5259191805629343,0.7911481126069841,0.4417929445429617,0.5303664385931507,0.5618210114458309,0.694453103168171
id10,2024-08-19,2024-08-18,0.268190529506309,0.5267634921369944,0.6805281166471502,0.1123932384923438,0.2170273445381902,0.44008180942564723,0.7306197338231385
id10,2024-08-20,2024-08-19,0.4522693822705725,0.5258088894112626,0.6005518319628848,0.6611860135143813,0.3102224149028117,0.5055030177097951,0.7011269097951344
id10,2024-08-23,2024-08-22,0.4763555242039578,0.45502065546334663,0.5014572132561215,0.4309264122626736,0.3488878067821828,0.4822828321341885,0.7306259968373535
id10,2024-09-16,2024-09-15,0.7045863626324781,0.433239666170723,0.5595577604870403,0.5012128623676527,0.3316693412039975,0.4641303212442196,0.7912093695619362
id10,2024-09-17,2024-09-16,0.6103904151453958,0.42086876821696523,0.5359142119311273,0.4145540466263149,0.3827356879589614,0.5108026465084314,0.8595172906385625
id10,2024-09-18,2024-09-17,0.5813716102159413,0.4595940919503346,0.5249769965198954,0.464484105716811,0.3743396989949013,0.496652847233502,0.8201786295714554
id10,2024-09-19,2024-09-18,0.3544889852448131,0.40384217557219226,0.605104658292881,0.0849014734008791,0.3973388579074379,0.4799224158544322,0.7514569022531574
id10,2024-09-20,2024-09-19,0.5373737962218201,0.39815858878371435,0.5164003387270811,0.2856221552133342,0.2887742288788757,0.4834147970307187,0.846676976567423
id10,2024-09-21,2024-09-20,0.6588009837479349,0.48979473830556697,0.5838776320807958,0.6570069758137274,0.2499131610858352,0.5055419105676986,0.8163255342948061
id10,2024-09-22,2024-09-21,0.5818256680836337,0.4383210513702707,0.6021029048614019,0.5054099706764238,0.3312501477367486,0.3900559537695723,0.6129855221073262
id10,2024-09-23,2024-09-22,0.4740593876810204,0.4472207824494521,0.47435083688187596,0.4339038700706565,0.4366433842466221,0.4654055134741279,0.4045772831578809
id10,2024-09-25,2024-09-24,0.3326859335175212,0.3228753433498298,0.6134707378030863,0.0779180964260133,0.3180565517565907,0.48672314199039174,0.4110643936207458
id10,2024-09-26,2024-09-25,0.3382347890309909,0.335722232825119,0.5555623901005389,0.0817239461793186,0.3014834401732615,0.49394783513112295,0.4412689014456114
id10,2024-09-27,2024-09-26,0.5153371494238242,0.3551207711800867,0.5100345148159207,0.3773608752980388,0.3965987513290561,0.481266627624091,0.807074839684664
